Date,CODE,Actual,Probability,Future_Return_5D,Probability_2pct,Actual_2pct
2026-04-08,7203,0,0.5264613493017711,-0.0008865248226950229,0.5366995917796541,0
2026-04-09,9432,0,0.4890741799019239,-0.010349327557233834,0.3753596599112924,0
2026-04-09,8035,1,0.48656189975502295,0.08603934581654427,0.5341928791405391,1
2026-04-09,4063,1,0.48643811380377533,0.062096526283430764,0.5475837310209999,1
2026-04-09,8411,1,0.4987348201975054,0.021099554234769613,0.5750711475213393,1
2026-04-09,5108,0,0.525232212444633,-0.007564713722390648,0.48997344061350956,0
2026-04-09,8001,0,0.5220562419936468,-0.03153586904188732,0.5278732221472344,0
2026-04-09,9433,0,0.49279717753541946,-0.030090455971940155,0.4605670977317231,0
2026-04-09,8306,1,0.4757722607895143,0.036587510993843386,0.534722935915325,1
2026-04-09,9984,1,0.4986331885064154,0.23761589403973504,0.5259794662380674,1
2026-04-09,6146,1,0.4989349616665749,0.1304953560371518,0.5717156748365674,1
2026-04-09,6857,1,0.44149480528614976,0.154233870967742,0.5073951268867757,1
2026-04-09,6098,1,0.5148288259847441,0.013372335979941585,0.5750103936041299,0
2026-04-09,8766,0,0.4253132205498869,-0.03834482758620694,0.5539355077104735,0
2026-04-09,7203,1,0.5264873508644156,0.018312818973281297,0.526248662909239,0
2026-04-09,6501,1,0.5258416410992466,0.07784431137724557,0.5476342511212395,1
2026-04-09,7011,0,0.48090487647280317,-0.04392386530014636,0.5347339543384229,0
2026-04-09,8058,0,0.483163141874996,-0.06041012377609456,0.5460043354609624,0
2026-04-09,6367,1,0.4912343810259253,0.0892504930966469,0.5284145647167451,1
2026-04-09,4502,0,0.4798061345822507,-0.030063562961690438,0.515315850374923,0
2026-04-09,6758,1,0.5122385565423818,0.009481481481481424,0.4877367092247188,0
2026-04-10,9984,1,0.5003832540380496,0.1982530439385919,0.5311692284420574,1
2026-04-10,6758,1,0.5139602222520763,0.021052631578947434,0.5083256710713656,1
2026-04-10,8306,1,0.47544188140105476,0.009852216748768461,0.5215003765877173,0
2026-04-10,7203,1,0.5254968545657195,0.00723109370292252,0.5259155707357824,0
2026-04-10,6098,1,0.49667042927583177,0.057187017001545604,0.5629347812935598,1
2026-04-10,9433,1,0.49886139306581323,0.0032920216886134224,0.5536990099320112,0
2026-04-10,8035,0,0.34002962425546707,-0.0006811989100817817,0.4745427364999429,0
2026-04-10,7011,0,0.487235351776759,-0.07881981032665963,0.5266575274257296,0
2026-04-10,9432,1,0.5006412993197273,0.005878470676714764,0.3558341160254287,0
2026-04-10,5108,0,0.5244395037335764,-0.02034884770680312,0.5083942877342501,0
2026-04-10,6501,1,0.5180045864935031,0.07214137214137217,0.5251980331494513,1
2026-04-10,8766,0,0.4423050245540682,-0.02283298097251585,0.5486703623553292,0
2026-04-10,6857,1,0.42185852385218015,0.11524609843937572,0.5157981243024256,1
2026-04-10,8001,0,0.5376696578375589,-0.02764067127344516,0.5403129783726434,0
2026-04-10,8411,0,0.49348545579580094,-0.0026525198938992522,0.5539614769496789,0
2026-04-10,4502,0,0.4882150322900209,-0.025471039776692295,0.5325052746710025,0
2026-04-10,8058,0,0.5154167110478931,-0.06689278311663838,0.572144585346311,0
2026-04-10,6367,1,0.49020440948396043,0.032953719408771454,0.5142505301901914,1
2026-04-10,6146,1,0.5194965245525328,0.08984900583046795,0.5635166054517087,1
2026-04-10,4063,1,0.4951456874402994,0.05353874313605855,0.5455886002997825,1
2026-04-13,6098,1,0.4928030103989158,0.08990851915380227,0.5569967673132452,1
2026-04-13,9984,1,0.46410810300267996,0.26833156216790655,0.4908609259420075,1
2026-04-13,6758,1,0.49033877701659523,0.04091048908028294,0.4963376337903019,1
2026-04-13,8058,0,0.4881182578692641,-0.06919431279620858,0.5488427149712268,0
2026-04-13,7011,0,0.48625259069323645,-0.0535601764335224,0.5291051847207862,0
2026-04-13,7203,1,0.5329565901940136,0.02139198553781263,0.5250245834381985,1
2026-04-13,8035,1,0.46015230788981454,0.04215732454074428,0.5361084961107211,1
2026-04-13,4502,0,0.48422894700821784,-0.010823278921220703,0.5241163985862973,0
2026-04-13,8001,0,0.5366298242841622,-0.013975542800099827,0.5275103493749461,0
2026-04-13,6146,1,0.4916971047891837,0.082826183761318,0.5656160475766893,1
2026-04-13,9433,1,0.5210815208070068,0.0024809160305343525,0.5456932670547399,0
2026-04-13,5108,1,0.5243195091786366,0.0112359946758116,0.501071362454997,0
2026-04-13,8306,1,0.46760891023546747,0.0036713286713285775,0.5184955250076395,0
2026-04-13,6857,1,0.41687170083430186,0.08922829581993574,0.5025205791349432,1
2026-04-13,8766,1,0.5117443236894214,0.02499999999999991,0.5579294506278482,1
2026-04-13,8411,1,0.489911097425212,0.005939123979213035,0.5676824507838891,0
2026-04-13,4063,1,0.49062822613511037,0.016661663164214913,0.5422593111004609,0
2026-04-13,6367,1,0.4934990988416858,0.09908574252532731,0.5244753969358523,1
2026-04-13,6501,1,0.5231300609493286,0.06291254125412538,0.5487077976227529,1
2026-04-13,9432,1,0.49968594895504637,0.00589773172010144,0.3288207501314909,0
2026-04-14,6367,1,0.495713685506879,0.05563689604685207,0.5223082784318204,1
2026-04-14,6098,1,0.4826517499780597,0.11706970128022753,0.5427685091490493,1
2026-04-14,9433,1,0.5255167942658783,0.010164940544687306,0.5088214811231205,0
2026-04-14,8035,1,0.38244163575884893,0.047597254004576595,0.5354677213019297,1
2026-04-14,9432,1,0.51130336182443,0.001314904274928752,0.3764459770152097,0
2026-04-14,8001,0,0.537916904289375,-0.010831234256927003,0.5402483218374392,0
2026-04-14,6501,1,0.5182462020020334,0.046802501513011796,0.5496518809650578,1
2026-04-14,8306,0,0.4619080293051812,-0.006842105263157872,0.5225119247538047,0
2026-04-14,9984,1,0.457834146674291,0.2213578500707214,0.517946841723676,1
2026-04-14,8411,0,0.4804461324156363,-0.021060382916053055,0.5578177912756739,0
2026-04-14,8766,1,0.4878288498283074,0.035285610990600125,0.5452204698404765,1
2026-04-14,6758,1,0.5078515856534782,0.020121951219512102,0.49218719710393244,1
2026-04-14,6146,1,0.4652854368634744,0.036437246963562764,0.5547477986908094,1
2026-04-14,6857,1,0.27614499495609746,0.007407407407407307,0.4640938013419145,0
2026-04-14,7011,0,0.4857735567428246,-0.04779953674457782,0.5287028349712382,0
2026-04-14,4502,0,0.5173459955534885,-0.020699500356887945,0.5506748016904185,0
2026-04-14,8058,0,0.5203625368048873,-0.06720585403427692,0.5699956105770904,0
2026-04-14,7203,0,0.5301999115687314,-0.013830426939266394,0.525127724972947,0
2026-04-14,5108,1,0.513635310420044,0.007048436549514481,0.4735247914127258,0
2026-04-14,4063,1,0.48040759215095524,0.005675877520537664,0.5384113661391801,0
2026-04-15,8306,0,0.48398186856401454,-0.041015960185344036,0.5285852373607717,0
2026-04-15,5108,0,0.4994558069474556,-0.010535598042297312,0.4765790251554431,0
2026-04-15,6857,1,0.311971427916028,0.011419249592169667,0.4903118021480683,0
2026-04-15,8001,0,0.5484763025488147,-0.028578591125595354,0.5750208734577862,0
2026-04-15,7011,0,0.4910906554189861,-0.01162025871519401,0.5732085542433774,0
2026-04-15,6758,1,0.5165592629047158,0.0008982035928144505,0.49639357926886696,0
2026-04-15,8035,1,0.41330975674642184,0.04597701149425282,0.5385964077764867,1
2026-04-15,4063,0,0.49337290019524105,-0.024526362167719196,0.5581176246684126,0
2026-04-15,9432,0,0.4867892525200873,-0.016233766233766267,0.36439031440906267,0
2026-04-15,7203,0,0.5215271652633616,-0.056196391600118356,0.5257697377400293,0
2026-04-15,6146,1,0.47489044783968065,0.0602153584584868,0.5637626763232882,1
2026-04-15,8411,0,0.49279829040474554,-0.04917325664989214,0.5594037421887093,0
2026-04-15,6501,0,0.49687319551646303,-0.03563218390804601,0.5283676915933174,0
2026-04-15,4502,0,0.4793264053759749,-0.05942695436858858,0.5203548070082116,0
2026-04-15,6367,1,0.47907768547503254,0.048641975308642005,0.5189360449374049,1
2026-04-15,9984,1,0.41245135676474987,0.26462646264626466,0.4896518171449599,1
2026-04-15,9433,0,0.524761379696134,-0.007972665148063829,0.5024662074788517,0
2026-04-15,8058,0,0.5344348439370363,-0.048707155742633845,0.5812751029735743,0
2026-04-15,6098,1,0.4666281302792961,0.1102889850621247,0.5537251891827718,1
2026-04-15,8766,1,0.4969189448796951,0.0558806319485079,0.590206184761784,1
2026-04-16,7203,0,0.5220307249731369,-0.07930424528301883,0.5283090172525816,0
2026-04-16,6146,0,0.4320344957913684,-0.014103792961796535,0.5584233122724279,0
2026-04-16,8001,0,0.5409671190986858,-0.04026845637583898,0.5397602457874386,0
2026-04-16,9432,0,0.5089724325636305,-0.010457556232128296,0.32549575159016036,0
2026-04-16,8058,0,0.5298389275875443,-0.05780574125049154,0.5999441429679916,0
2026-04-16,6758,0,0.5104433264572853,-0.04226592309950106,0.5033012923636446,0
2026-04-16,5108,0,0.5224252101795057,-0.028730635325850518,0.4784259017533892,0
2026-04-16,9984,1,0.4045516221111618,0.24935787671232879,0.5006028819477478,1
2026-04-16,8306,0,0.4733303998894568,-0.06601052095706772,0.524575805601474,0
2026-04-16,4502,0,0.49569132521161974,-0.055791710945802375,0.5163970356769031,0
2026-04-16,8411,0,0.4865989267772369,-0.05675203725261935,0.5663102001642057,0
2026-04-16,9433,0,0.5145974341668386,-0.010087552341073502,0.4867476186553182,0
2026-04-16,6857,0,0.3003108640026518,-0.02532751091703056,0.4671637746842971,0
2026-04-16,4063,0,0.504665427164279,-0.03560057887120116,0.5460743106450084,0
2026-04-16,6367,0,0.5044481535539672,-0.045269352648257155,0.5533859830156725,0
2026-04-16,7011,1,0.5097485007053183,0.040035003281557735,0.594203227589197,1
2026-04-16,6501,0,0.49333798511111615,-0.0032567049808429616,0.5301028784769539,0
2026-04-16,6098,1,0.4857269934901184,0.03931271477663234,0.5640272354422765,1
2026-04-16,8766,1,0.46892553896744715,0.014343086632243152,0.5585552648671396,0
2026-04-16,8035,0,0.34534248521829747,-0.007420340462680031,0.5017954550744099,0
2026-04-17,9984,1,0.42486961126397266,0.31720786392754574,0.5117053690690054,1
2026-04-17,8306,0,0.4793712841836815,-0.03989547038327523,0.5337123593618612,0
2026-04-17,4063,0,0.45796710799584645,-0.020124511365281594,0.5258414991523517,0
2026-04-17,6501,1,0.4999090348433848,0.013961605584642323,0.5509618872236911,0
2026-04-17,6857,1,0.3260591078085654,0.056332974524578416,0.48495716632296587,1
2026-04-17,9433,0,0.5092736609746772,-0.009843659525188175,0.5027850429362647,0
2026-04-17,6758,0,0.5004519456990819,-0.055081001472754076,0.4883187357474455,0
2026-04-17,8411,0,0.4840321297137839,-0.050384160756501206,0.5568149798847368,0
2026-04-17,6367,1,0.4934193637146763,0.011728829462819501,0.545291661959527,0
2026-04-17,8001,0,0.5488666315118848,-0.015228426395939132,0.5561252960163776,0
2026-04-17,5108,0,0.5068064693210189,-0.02522254941301394,0.4690300401671856,0
2026-04-17,7203,0,0.5256760479393565,-0.0825605743344302,0.5308707303001745,0
2026-04-17,8058,0,0.5244912802823752,-0.00040387722132473325,0.582559975824138,0
2026-04-17,6146,0,0.43370037644918,-0.016460905349794275,0.5566791219941497,0
2026-04-17,4502,0,0.49043168040416946,-0.044933762978875746,0.5127110960896876,0
2026-04-17,9432,0,0.4705731992253408,-0.016233766233766267,0.2723567400433582,0
2026-04-17,8035,1,0.44692117176047547,0.04180867984548975,0.5172639715807896,1
2026-04-17,8766,1,0.4306422637541032,0.035049762007788754,0.5319594950999719,1
2026-04-17,7011,1,0.49398543356270663,0.08396247998169759,0.5774580354476865,1
2026-04-17,6098,0,0.5063523093495529,-0.028708133971291905,0.5540231193072824,0
2026-04-20,7011,1,0.4913414164897195,0.04061251664447396,0.5626897165798409,1
2026-04-20,4063,1,0.44809215750803405,0.025985530783995348,0.475680815915518,1
2026-04-20,9984,1,0.3994197105040691,0.22413070800167567,0.478386031057696,1
2026-04-20,9433,0,0.520872394855278,-0.041309727774604954,0.48882319626253756,0
2026-04-20,4502,0,0.4831429197539502,-0.0640358744394619,0.5021334335534098,0
2026-04-20,8001,0,0.5502803861405433,-0.02505694760820043,0.5197749017726555,0
2026-04-20,5108,0,0.5034178559271165,-0.03479536076385514,0.4664693932056984,0
2026-04-20,8411,0,0.47824381197075216,-0.02612546125461257,0.5363901761754822,0
2026-04-20,9432,0,0.5150588516283123,-0.014983733236207275,0.37833526957227726,0
2026-04-20,8035,1,0.4611802069909815,0.06440677966101704,0.5326064368584329,1
2026-04-20,6367,0,0.5318667685042182,-0.034397482014388525,0.583104013319607,0
2026-04-20,8766,0,0.4304479709148476,-0.0015331010452961369,0.5374573925743255,0
2026-04-20,8058,0,0.5178770958217204,-0.020366598778004064,0.5698778002227135,0
2026-04-20,6857,1,0.3348695748951871,0.16236162361623618,0.48397362227266383,1
2026-04-20,6758,0,0.4875440187972043,-0.05791962174940901,0.47849446657049616,0
2026-04-20,7203,0,0.5164908597454029,-0.09528023598820057,0.5153389908409396,0
2026-04-20,6146,1,0.38453695070023036,0.042220699108978854,0.5311935460078644,1
2026-04-20,8306,0,0.47442346885717485,-0.02874063751959588,0.512892891854443,0
2026-04-20,6098,0,0.4853611523405052,-0.042360655737704866,0.5527609871951982,0
2026-04-20,6501,1,0.4917761460725911,0.039394527459732265,0.5363467080725899,1
2026-04-21,9432,0,0.5201276767550576,-0.007879165621778594,0.3725898239361639,0
2026-04-21,5108,0,0.5069904763553279,-0.03120441027587262,0.4721614211127516,0
2026-04-21,8411,1,0.478171350261914,0.04347826086956519,0.5534667808344839,1
2026-04-21,6098,0,0.5063172568008505,-0.049535209474086295,0.5564040638938801,0
2026-04-21,8035,0,0.43298142469645323,-0.013761467889908285,0.5560852140808433,0
2026-04-21,8001,0,0.5447510447525593,-0.00254647313470846,0.5118597593929758,0
2026-04-21,7203,0,0.47048390916205535,-0.051219512195122,0.5117256898767754,0
2026-04-21,6857,1,0.3462870589932532,0.09375,0.4947881868383816,1
2026-04-21,8058,1,0.5387127866273503,0.014244426094137008,0.6036274449611,0
2026-04-21,6501,0,0.4842178274641774,-0.02736558103680864,0.5381425946374885,0
2026-04-21,9984,1,0.41537499504741215,0.016792125072379926,0.46788064481809344,0
2026-04-21,4063,1,0.44458177651671726,0.05168572701618901,0.48090965296859234,1
2026-04-21,8306,1,0.4538418405771845,0.015721603956898145,0.5162922749880129,0
2026-04-21,4502,0,0.5279504551359729,-0.03626093294460642,0.5252036695697763,0
2026-04-21,9433,0,0.5194554365799998,-0.020505031327131218,0.4843929042067288,0
2026-04-21,6146,1,0.41718507485260214,0.02963362068965525,0.5398080701656304,1
2026-04-21,6758,0,0.48399665205538794,-0.03347280334728031,0.4952163197661555,0
2026-04-21,7011,1,0.4910897026156054,0.06081379920389218,0.5559156164090944,1
2026-04-21,8766,1,0.4862688899332919,0.011035060762676352,0.5593200130950542,0
2026-04-21,6367,1,0.49275494306239903,0.010864539990753652,0.5371667812785275,0
2026-04-22,6146,0,0.3915120909579263,-0.0109581718562074,0.5346077461416755,0
2026-04-22,8035,0,0.44421415399814085,-0.024395604395604398,0.5406381209770508,0
2026-04-22,5108,0,0.5129511045035136,-0.03430934603983993,0.4756185300887023,0
2026-04-22,8001,1,0.549254971161067,0.0002580645161289752,0.5328147229475437,0
2026-04-22,9432,1,0.5443758160492473,0.0066006600660066805,0.37044594908221307,0
2026-04-22,8058,1,0.5461522267630093,0.05141171512852938,0.5929269882323701,1
2026-04-22,4502,0,0.510356593538708,-0.009025949605114714,0.5418794503750234,0
2026-04-22,8411,1,0.5350061139480293,0.016482685619234827,0.6275985436901798,0
2026-04-22,9433,0,0.5231770944658417,-0.011672407194795231,0.5055031984800964,0
2026-04-22,8306,1,0.4844031558909257,0.008231925554760267,0.5182497924678245,0
2026-04-22,6501,0,0.4954074675591584,-0.030194676201827586,0.5453354327787031,0
2026-04-22,7011,1,0.4944731941478913,0.023735581188997434,0.5355920497537668,1
2026-04-22,7203,0,0.51192731231852,-0.05264807270448135,0.5379333867883039,0
2026-04-22,6367,1,0.4937086903281782,0.034377207440546176,0.5364537483680721,1
2026-04-22,6098,0,0.47501637310538114,-0.08173016471771655,0.5458592930496361,0
2026-04-22,6758,0,0.4969879363853696,-0.0688004786120251,0.47351298560161126,0
2026-04-22,9984,0,0.4539435224319675,-0.07135231316725976,0.4795846411449287,0
2026-04-22,6857,1,0.38559947372453035,0.012903225806451646,0.5072975346893154,0
2026-04-22,4063,1,0.48256702116908945,0.09093646492020468,0.5064613598977061,1
2026-04-22,8766,0,0.46585789567150493,-0.0022166805209199447,0.5053904985541697,0
2026-04-23,6758,0,0.49376434514978984,-0.04167943610174685,0.5097168686975683,0
2026-04-23,6146,1,0.40263211763763795,0.003472222222222321,0.5004056260461723,0
2026-04-23,8035,1,0.43412004729036224,0.043315743183817146,0.5132217151461,1
2026-04-23,4063,1,0.4843574821459354,0.06602641056422565,0.521539885063592,1
2026-04-23,7011,0,0.4816540984716635,-0.03533866217921755,0.5415136796117151,0
2026-04-23,8766,1,0.4578734879168013,0.002969457013574761,0.5094820436909784,0
2026-04-23,8058,1,0.5398418045393778,0.08910684474123531,0.5961992046242068,1
2026-04-23,9433,0,0.5349017856019793,-0.020188425302826385,0.5147611753955482,0
2026-04-23,6857,0,0.3840026885113392,-0.0030465949820788207,0.4796713882249864,0
2026-04-23,7203,0,0.4969265471914157,-0.03938520653218058,0.5450545517275471,0
2026-04-23,9432,1,0.5455836546253218,0.003963052362643271,0.3725718934992467,0
2026-04-23,4502,0,0.5140972037651901,-0.017257550178202963,0.5368905685183143,0
2026-04-23,8411,1,0.5219964060031002,0.03424868867633446,0.6112732424738285,1
2026-04-23,6501,0,0.47603333586447194,-0.0784162982894484,0.5371416036299221,0
2026-04-23,8306,1,0.4867959521273746,0.01671511627906974,0.5467663132752527,0
2026-04-23,5108,0,0.5096931469754196,-0.024750981730973676,0.5095522672748477,0
2026-04-23,6098,0,0.4715732832968311,-0.02645152757571745,0.558220450121959,0
2026-04-23,8001,1,0.5508864616952095,0.029267029267029177,0.5344583251556203,1
2026-04-23,6367,1,0.5567343915515894,0.08368895211000482,0.6186404296778452,1
2026-04-23,9984,0,0.43022769507612846,-0.07075552509850946,0.47324323896179926,0
2026-04-24,9432,0,0.529300707735612,-0.004620441902588701,0.3391156769603919,0
2026-04-24,6857,1,0.3884708792327326,0.009341032608695565,0.48278689738235364,0
2026-04-24,8035,1,0.45891290021672665,0.12802617230098146,0.5533003543666677,1
2026-04-24,5108,1,0.510370165533566,0.006392674724600589,0.4885571484242758,0
2026-04-24,6501,0,0.4657159414451381,-0.07248039778160265,0.5199079794366667,0
2026-04-24,7203,0,0.49931634513059636,-0.029018584936419956,0.5644889356545276,0
2026-04-24,6146,1,0.4473128188208508,0.06820083682008371,0.5515161127317384,1
2026-04-24,8001,1,0.5394344561272475,0.035567010309278446,0.5072377191304949,1
2026-04-24,6098,1,0.48558253318098715,0.02285166940339356,0.5384125367275866,1
2026-04-24,9984,1,0.3984251936655945,0.07731007881938612,0.42052097666855615,1
2026-04-24,6758,0,0.5069193875890359,-0.02431421446384041,0.5257607138489255,0
2026-04-24,8306,1,0.4814659179608565,0.03901288332426067,0.5200996717559522,1
2026-04-24,8766,1,0.4647501384777545,0.004738015607580914,0.5115589298611449,0
2026-04-24,9433,0,0.524308907362357,-0.015594541910331383,0.4866990726429241,0
2026-04-24,4063,1,0.4702665154985342,0.13933215130023635,0.4754765347894519,1
2026-04-24,8411,1,0.4910918246963247,0.07764120118251139,0.6003669958564647,1
2026-04-24,8058,1,0.5397825509998583,0.09050505050505042,0.5689334960756561,1
2026-04-24,6367,1,0.49479743215135447,0.15001159285879906,0.5417074852734605,1
2026-04-24,7011,0,0.5059328865430647,-0.04453355846348672,0.5376986956697067,0
2026-04-24,4502,0,0.5147867963436255,-0.004686035613870709,0.5405311101068515,0
2026-04-27,4063,1,0.47414704206574343,0.07641387249964016,0.5052194890064334,1
2026-04-27,6501,0,0.4877202189041567,-0.07804331590739355,0.5348744578361537,0
2026-04-27,8411,1,0.4847771293008952,0.02622006668687482,0.5300026423375416,1
2026-04-27,6367,1,0.5013097019753873,0.1431897555296857,0.5162379707356441,1
2026-04-27,8035,1,0.4333746596775036,0.11358811040339711,0.5543917021393904,1
2026-04-27,6146,0,0.3770346279958828,-0.013547283966855228,0.5525275930762258,0
2026-04-27,9433,1,0.5393459223159263,0.004169976171564782,0.5340593834939955,0
2026-04-27,9432,0,0.5344154117023774,-0.006613756747245958,0.33045706944686376,0
2026-04-27,8306,1,0.4759506708562405,0.00663558106169293,0.4977224328830081,0
2026-04-27,7011,0,0.4925106705994586,-0.03817445084239712,0.5353882172325259,0
2026-04-27,6098,1,0.4920271157889663,0.0712133662010408,0.5428953628776567,1
2026-04-27,6857,0,0.42093380899317273,-0.05126984126984124,0.5194912799968046,0
2026-04-27,4502,0,0.524402272738769,-0.0009582215408202588,0.5581751512189594,0
2026-04-27,8001,1,0.5412486725071638,0.04361370716510904,0.5307989906236497,1
2026-04-27,7203,0,0.5045873357575303,-0.05021193348549069,0.5514917653243535,0
2026-04-27,5108,0,0.5131014646095443,-0.005149939054977737,0.4955848180557173,0
2026-04-27,8058,1,0.535651998720435,0.09126819126819119,0.5865478912253305,1
2026-04-27,6758,0,0.504875465674151,-0.023212045169385243,0.5260301798745135,0
2026-04-27,8766,0,0.4614554115924576,-0.01870463428252378,0.5077861550289937,0
2026-04-27,9984,1,0.40662740308490924,0.04911019849418197,0.42868896138781065,1
2026-04-28,9984,1,0.4386251734519939,0.09016704631738803,0.5160523999042307,1
2026-04-28,4502,0,0.5174997524857501,-0.02401210058612213,0.5331290351966691,0
2026-04-28,8058,1,0.5428668253428438,0.06900061062487284,0.5557368463089021,1
2026-04-28,6367,1,0.4947452217324633,0.11090784358563921,0.5547511500914887,1
2026-04-28,6758,1,0.5092877351498674,0.042671614100185495,0.5083663397364787,1
2026-04-28,4063,1,0.47617794235183114,0.06962293461375513,0.5238069702554203,1
2026-04-28,9433,0,0.5431272888499906,-0.023260321767784475,0.5149682695701564,0
2026-04-28,6146,0,0.3986657536893512,-0.0400313971742543,0.5410093431118519,0
2026-04-28,8306,0,0.4763070925463882,-0.006434782608695677,0.5206518318558685,0
2026-04-28,7203,0,0.5227159321975489,-0.07776349614395883,0.5562789442280801,0
2026-04-28,6857,0,0.403101079077815,-0.032605042016806696,0.4683096865604685,0
2026-04-28,6098,1,0.5185035074644717,0.03161843515541274,0.5265724700416141,1
2026-04-28,8766,0,0.4634568074346141,-0.012158054711246202,0.5156214636923125,0
2026-04-28,7011,0,0.48143545178512986,-0.08609547633937875,0.5352941245210717,0
2026-04-28,6501,0,0.453538901769635,-0.031702001188825046,0.5072974356786292,0
2026-04-28,8411,0,0.48223909117149016,-0.006632064590542108,0.5506642314735335,0
2026-04-28,5108,0,0.5219544077991598,-0.007224616151367158,0.500944665665677,0
2026-04-28,8001,1,0.5600136505687312,0.012509573653306072,0.5452522402458705,0
2026-04-28,9432,0,0.5333593970633049,-0.017869041018976017,0.35249373203495443,0
2026-04-28,8035,1,0.4414804549997389,0.15348837209302335,0.5254230687743296,1
2026-04-30,8001,1,0.5305608065815834,0.05572755417956654,0.40772432303231393,1
2026-04-30,9433,0,0.53542583440183,-0.020522749273959362,0.5121821261097607,0
2026-04-30,8306,1,0.4874762677848971,0.024494142705005384,0.4883099833159845,1
2026-04-30,4063,1,0.4754795648717462,0.03781396632624889,0.45866275479500357,1
2026-04-30,7203,0,0.522064708160064,-0.05954349983460139,0.5916659397420134,0
2026-04-30,8411,1,0.49784088943558086,0.03689378161261536,0.5569625893015645,1
2026-04-30,9432,0,0.5006212186155873,-0.02032790887551228,0.3909443352637504,0
2026-04-30,6367,1,0.49713986949011557,0.09765536080127468,0.5402174030025693,1
2026-04-30,6857,1,0.3849834810851588,0.015746638358103304,0.5268267087398588,0
2026-04-30,6758,1,0.4902616004597826,0.11917764214583992,0.5257698269854117,1
2026-04-30,5108,1,0.5322855808304848,0.0027565000325300293,0.49256268445680335,0
2026-04-30,6098,1,0.5133400325596849,0.03697110776393253,0.5760256866721556,1
2026-04-30,9984,1,0.552108719229587,0.14715462732324203,0.5989072867586881,1
2026-04-30,4502,0,0.5296742028115522,-0.01935483870967747,0.5843139708129653,0
2026-04-30,6146,0,0.4611625742392176,-0.01634914200783677,0.5322742666653106,0
2026-04-30,8766,0,0.45903447161962335,-0.008608719800055509,0.5009301998068014,0
2026-04-30,8058,1,0.5136704849648925,0.10220440881763526,0.5447384121354731,1
2026-04-30,6501,0,0.46273523428188723,-0.0028676771814829527,0.5362097500716733,0
2026-04-30,8035,1,0.47493217668377036,0.1750394232935346,0.5813865924203213,1
2026-04-30,7011,0,0.48179481584312017,-0.06825568797399784,0.5370726630253279,0
2026-05-01,7203,0,0.5183984725016824,-0.020166666666666666,0.5395948060161467,0
2026-05-01,5108,1,0.5360957916473207,0.023831636500145192,0.47866455818443343,1
2026-05-01,6758,1,0.5253164626485576,0.17045091141669322,0.5255933772515369,1
2026-05-01,9433,0,0.5155047644717852,-0.0029434850863422346,0.482042135693739,0
2026-05-01,8766,1,0.46672630875211796,0.038911602988862315,0.5028650561212491,1
2026-05-01,6857,1,0.38982152640904283,0.017077116663670733,0.5175302801405992,0
2026-05-01,6501,0,0.4595023457083522,-0.009384775808133461,0.5445104893895022,0
2026-05-01,8306,1,0.4745165117305424,0.04592566118656194,0.48370141501747665,1
2026-05-01,8001,1,0.5254151518537978,0.051333668847508784,0.5196038390505655,1
2026-05-01,9984,1,0.5596459410083501,0.1084070796460177,0.6062324536123253,1
2026-05-01,6098,1,0.4786906664306729,0.05963863605488395,0.5102933304380232,1
2026-05-01,7011,0,0.492309776911879,-0.03924989097252507,0.5337657115860446,0
2026-05-01,4502,0,0.5311111712349593,-0.00897117770566902,0.5838950073222896,0
2026-05-01,8035,1,0.4343937277721847,0.08198103266596424,0.5249084899072616,1
2026-05-01,8058,1,0.4915885110303472,0.12358689404100409,0.47892448476426536,1
2026-05-01,6367,1,0.5258705873626817,0.12798074819514338,0.5876441295851005,1
2026-05-01,4063,1,0.4616000249003254,0.044059684684684575,0.44854325899466074,1
2026-05-01,9432,0,0.49046360892112945,-0.013157894736842146,0.3620033351338289,0
2026-05-01,8411,1,0.4940129088974153,0.05161097852028629,0.5325081194304131,1
2026-05-01,6146,1,0.47743345187367475,0.008166089965397916,0.5852256570132995,0
2026-05-07,8306,1,0.4825964476850942,0.004889975550122161,0.4989908429878669,0
2026-05-07,6758,1,0.502792753166349,0.10031948881789132,0.5028689225155817,1
2026-05-07,7203,1,0.5115530234234644,0.010073875083948858,0.5418730578924756,0
2026-05-07,6098,1,0.5518708174924327,0.04080267558528439,0.5391660385728515,1
2026-05-07,6857,0,0.3883576968070867,-0.03701834090526668,0.4882727117132174,0
2026-05-07,9432,0,0.5252161284794602,-0.00795753928353915,0.35703063923077905,0
2026-05-07,5108,1,0.5079036731362301,0.034482805265622085,0.46826799689720927,1
2026-05-07,6501,0,0.4575334233422504,-0.03690721649484541,0.5516007116982132,0
2026-05-07,7011,0,0.4850242932612084,-0.08062734702893748,0.530405675389952,0
2026-05-07,4502,0,0.5060847653153655,-0.01016949152542368,0.4831024547339623,0
2026-05-07,8035,0,0.30245733671022534,-0.010054137664346485,0.46268945100654785,0
2026-05-07,6367,1,0.4343460978304835,0.009072580645161255,0.509954672092288,0
2026-05-07,8411,1,0.5199583760063581,0.008374241986716768,0.5458651027447076,0
2026-05-07,4063,0,0.4724332354617399,-0.03047594345739857,0.5120029725244585,0
2026-05-07,9984,0,0.43202310505185226,-0.10180572851805725,0.4757817038281448,0
2026-05-07,6146,0,0.42595348153474366,-0.08604256430343382,0.5498376112770044,0
